Time(ns),Ez(V/m)
0.0,0.0
7.999999999985537e-12,0.0
1.5999999999971074e-11,0.0
2.3999999999956613e-11,0.0
3.199999999994215e-11,0.0
3.9999999999927684e-11,0.0
4.7999999999913226e-11,0.0
5.599999999989876e-11,0.0
6.39999999998843e-11,0.0
7.199999999986983e-11,0.0
7.999999999985537e-11,0.0
8.79999999998409e-11,0.0
9.599999999982645e-11,0.0
1.0399999999981199e-10,0.0
1.1199999999979752e-10,0.0
1.1999999999978305e-10,0.0
1.279999999997686e-10,0.0
1.3599999999975414e-10,0.0
1.4399999999973966e-10,0.0
1.5199999999972521e-10,0.0
1.5999999999971074e-10,0.0
1.6799999999969628e-10,0.0
1.759999999996818e-10,0.0
1.8399999999966735e-10,0.0
1.919999999996529e-10,0.0
1.9999999999963843e-10,0.0
2.0799999999962397e-10,5.3179232e-14
2.159999999996095e-10,7.967026e-13
2.2399999999959505e-10,9.836966e-12
2.3199999999958057e-10,9.2730386e-11
2.399999999995661e-10,6.6635875e-10
2.4799999999955164e-10,3.8985437e-09
2.559999999995372e-10,1.9310217e-08
2.6399999999952274e-10,8.2463885e-08
2.719999999995083e-10,3.0802653e-07
2.799999999994938e-10,1.0199582e-06
2.8799999999947933e-10,3.0245126e-06
2.959999999994649e-10,8.0890695e-06
3.0399999999945043e-10,1.9626235e-05
3.119999999994359e-10,4.3424036e-05
3.1999999999942147e-10,8.7994566e-05
3.27999999999407e-10,0.00016389729
3.3599999999939257e-10,0.0002816377
3.439999999993781e-10,0.00044858543
3.519999999993636e-10,0.00066639384
3.5999999999934916e-10,0.0009314385
3.679999999993347e-10,0.0012410976
3.7599999999932026e-10,0.0016056213
3.839999999993058e-10,0.0020594841
3.919999999992913e-10,0.0026652003
3.9999999999927685e-10,0.0035078966
4.079999999992624e-10,0.0046808706
4.1599999999924795e-10,0.006266879
4.2399999999923345e-10,0.008337627
4.31999999999219e-10,0.01098887
4.3999999999920454e-10,0.014380357
4.479999999991901e-10,0.018744184
4.5599999999917564e-10,0.024389017
4.6399999999916114e-10,0.03171481
4.719999999991467e-10,0.041180722
4.799999999991322e-10,0.053268533
4.879999999991178e-10,0.06858643
4.959999999991033e-10,0.088015325
5.039999999990889e-10,0.11265628
5.119999999990744e-10,0.14374839
5.199999999990599e-10,0.182845
5.279999999990455e-10,0.23193832
5.35999999999031e-10,0.2932835
5.439999999990166e-10,0.36948323
5.519999999990021e-10,0.46397203
5.599999999989876e-10,0.58102435
5.679999999989732e-10,0.7253388
5.759999999989587e-10,0.90235233
5.839999999989443e-10,1.1189475
5.919999999989298e-10,1.3832726
5.999999999989153e-10,1.7044135
6.079999999989009e-10,2.0930903
6.159999999988863e-10,2.562199
6.239999999988718e-10,3.1263373
6.319999999988574e-10,3.8018742
6.399999999988429e-10,4.6079154
6.479999999988285e-10,5.566476
6.55999999998814e-10,6.7020507
6.639999999987995e-10,8.042019
6.719999999987851e-10,9.617208
6.799999999987706e-10,11.461775
6.879999999987562e-10,13.61329
6.959999999987417e-10,16.112997
7.039999999987272e-10,19.005526
7.119999999987128e-10,22.338705
7.199999999986983e-10,26.163795
7.279999999986839e-10,30.535034
7.359999999986694e-10,35.508717
7.439999999986549e-10,41.1429
7.519999999986405e-10,47.496834
7.59999999998626e-10,54.62952
7.679999999986116e-10,62.598526
7.759999999985971e-10,71.45889
7.839999999985826e-10,81.26133
7.919999999985682e-10,92.05005
7.999999999985537e-10,103.86107
8.079999999985392e-10,116.71976
8.159999999985248e-10,130.63805
8.239999999985103e-10,145.61226
8.319999999984959e-10,161.62027
8.399999999984814e-10,178.61826
8.479999999984669e-10,196.538
8.559999999984525e-10,215.28455
8.63999999998438e-10,234.7334
8.719999999984236e-10,254.72778
8.799999999984091e-10,275.07703
8.879999999983946e-10,295.5548
8.959999999983802e-10,315.89862
9.039999999983657e-10,335.80914
9.119999999983513e-10,354.9507
9.199999999983368e-10,372.9527
9.279999999983223e-10,389.41223
9.359999999983079e-10,403.89758
9.439999999982934e-10,415.95242
9.519999999982789e-10,425.1022
9.599999999982644e-10,430.8607
9.6799999999825e-10,432.7379
9.759999999982356e-10,430.24945
9.83999999998221e-10,422.927
9.919999999982066e-10,410.32895
9.99999999998192e-10,392.0513
1.0079999999981778e-09,367.74075
1.0159999999981633e-09,337.10632
1.0239999999981487e-09,299.93124
1.0319999999981342e-09,256.08508
1.0399999999981197e-09,205.5343
1.0479999999981054e-09,148.35107
1.055999999998091e-09,84.72263
1.0639999999980764e-09,14.958026
1.071999999998062e-09,-60.509274
1.0799999999980474e-09,-141.1193
1.0879999999980331e-09,-226.1848
1.0959999999980186e-09,-314.89606
1.1039999999980041e-09,-406.3284
1.1119999999979896e-09,-499.4508
1.1199999999979751e-09,-593.1384
1.1279999999979608e-09,-686.189
1.1359999999979463e-09,-777.34
1.1439999999979318e-09,-865.28986
1.1519999999979173e-09,-948.72144
1.1599999999979028e-09,-1026.325
1.1679999999978885e-09,-1096.8215
1.175999999997874e-09,-1158.9917
1.1839999999978595e-09,-1211.7004
1.191999999997845e-09,-1253.9202
1.1999999999978305e-09,-1284.7544
1.207999999997816e-09,-1303.4585
1.2159999999978017e-09,-1309.4612
1.2239999999977872e-09,-1302.3762
1.2319999999977727e-09,-1282.0142
1.2399999999977582e-09,-1248.3932
1.2479999999977437e-09,-1201.741
1.2559999999977294e-09,-1142.4926
1.2639999999977149e-09,-1071.2861
1.2719999999977004e-09,-988.95276
1.2799999999976859e-09,-896.50214
1.2879999999976714e-09,-795.1058
1.295999999997657e-09,-686.0744
1.3039999999976426e-09,-570.833
1.311999999997628e-09,-450.897
1.3199999999976136e-09,-327.84192
1.327999999997599e-09,-203.27017
1.3359999999975848e-09,-78.785416
1.3439999999975703e-09,44.033432
1.3519999999975558e-09,163.66597
1.3599999999975413e-09,278.67914
1.3679999999975268e-09,387.74585
1.3759999999975125e-09,489.6658
1.383999999997498e-09,583.3871
1.3919999999974835e-09,668.01965
1.399999999997469e-09,742.8452
1.4079999999974545e-09,807.3245
1.4159999999974402e-09,861.0978
1.4239999999974257e-09,903.98395
1.4319999999974111e-09,935.9788
1.4399999999973966e-09,957.2444
1.4479999999973821e-09,968.0948
1.4559999999973678e-09,968.9853
1.4639999999973533e-09,960.4976
1.4719999999973388e-09,943.31903
1.4799999999973243e-09,918.22375
1.4879999999973098e-09,886.0552
1.4959999999972955e-09,847.70465
1.503999999997281e-09,804.0923
1.5119999999972665e-09,756.15063
1.519999999997252e-09,704.8048
1.5279999999972375e-09,650.9567
1.5359999999972232e-09,595.4732
1.5439999999972087e-09,539.17145
1.5519999999971942e-09,482.80756
1.5599999999971797e-09,427.07257
1.5679999999971652e-09,372.58624
1.5759999999971507e-09,319.888
1.5839999999971364e-09,269.43658
1.591999999997122e-09,221.61392
1.5999999999971074e-09,176.72443
1.607999999997093e-09,134.99509
1.6159999999970784e-09,96.58158
1.6239999999970641e-09,61.57419
1.6319999999970496e-09,30.002544
1.639999999997035e-09,1.8417152
1.6479999999970206e-09,-22.980944
1.655999999997006e-09,-44.578655
1.6639999999969918e-09,-63.098007
1.6719999999969773e-09,-78.71286
1.6799999999969628e-09,-91.6183
1.6879999999969483e-09,-102.024284
1.6959999999969338e-09,-110.150154
1.7039999999969195e-09,-116.21989
1.711999999996905e-09,-120.45746
1.7199999999968905e-09,-123.08334
1.727999999996876e-09,-124.31144
1.7359999999968615e-09,-124.346695
1.7439999999968472e-09,-123.38346
1.7519999999968327e-09,-121.6029
1.7599999999968182e-09,-119.17135
1.7679999999968037e-09,-116.24205
1.7759999999967892e-09,-112.95508
1.7839999999967749e-09,-109.434296
1.7919999999967604e-09,-105.78842
1.7999999999967459e-09,-102.11451
1.8079999999967314e-09,-98.49672
1.8159999999967169e-09,-95.005226
1.8239999999967026e-09,-91.69923
1.831999999996688e-09,-88.62776
1.8399999999966735e-09,-85.82884
1.847999999996659e-09,-83.331505
1.8559999999966445e-09,-81.15674
1.8639999999966302e-09,-79.31674
1.8719999999966157e-09,-77.81638
1.8799999999966012e-09,-76.65375
1.8879999999965867e-09,-75.81945
1.8959999999965722e-09,-75.29848
1.9039999999965577e-09,-75.07064
1.9119999999965432e-09,-75.10824
1.9199999999965287e-09,-75.37745
1.9279999999965146e-09,-75.84048
1.9359999999965e-09,-76.45388
1.9439999999964856e-09,-77.16853
1.951999999996471e-09,-77.93117
1.9599999999964566e-09,-78.683334
1.967999999996442e-09,-79.36201
1.9759999999964276e-09,-79.90198
1.983999999996413e-09,-80.235
1.9919999999963986e-09,-80.28943
1.999999999996384e-09,-79.993065
2.00799999999637e-09,-79.27393
2.0159999999963555e-09,-78.060524
2.023999999996341e-09,-76.284035
2.0319999999963265e-09,-73.87888
2.039999999996312e-09,-70.78398
2.0479999999962975e-09,-66.946396
2.055999999996283e-09,-62.32143
2.0639999999962685e-09,-56.872345
2.071999999996254e-09,-50.574932
2.0799999999962395e-09,-43.41878
2.087999999996225e-09,-35.405273
2.095999999996211e-09,-26.551447
