Time(ns),Ez(V/m)
0.0,0.0
7.999999999985537e-12,0.0
1.5999999999971074e-11,0.0
2.3999999999956613e-11,0.0
3.199999999994215e-11,0.0
3.9999999999927684e-11,0.0
4.7999999999913226e-11,0.0
5.599999999989876e-11,0.0
6.39999999998843e-11,0.0
7.199999999986983e-11,0.0
7.999999999985537e-11,0.0
8.79999999998409e-11,0.0
9.599999999982645e-11,0.0
1.0399999999981199e-10,0.0
1.1199999999979752e-10,0.0
1.1999999999978305e-10,0.0
1.279999999997686e-10,0.0
1.3599999999975414e-10,0.0
1.4399999999973966e-10,0.0
1.5199999999972521e-10,0.0
1.5999999999971074e-10,0.0
1.6799999999969628e-10,0.0
1.759999999996818e-10,0.0
1.8399999999966735e-10,0.0
1.919999999996529e-10,0.0
1.9999999999963843e-10,0.0
2.0799999999962397e-10,1.09949244e-16
2.159999999996095e-10,1.6327717e-15
2.2399999999959505e-10,2.0153845e-14
2.3199999999958057e-10,1.8953869e-13
2.399999999995661e-10,1.3585651e-12
2.4799999999955164e-10,7.936558e-12
2.559999999995372e-10,3.9279524e-11
2.6399999999952274e-10,1.6768988e-10
2.719999999995083e-10,6.26611e-10
2.799999999994938e-10,2.0773845e-09
2.8799999999947933e-10,6.172753e-09
2.959999999994649e-10,1.6558065e-08
3.0399999999945043e-10,4.033698e-08
3.119999999994359e-10,8.971907e-08
3.1999999999942147e-10,1.8301601e-07
3.27999999999407e-10,3.4367633e-07
3.3599999999939257e-10,5.9643236e-07
3.439999999993781e-10,9.611491e-07
3.519999999993636e-10,1.4470054e-06
3.5999999999934916e-10,2.052039e-06
3.679999999993347e-10,2.7741505e-06
3.7599999999932026e-10,3.6339532e-06
3.839999999993058e-10,4.698865e-06
3.919999999992913e-10,6.0957323e-06
3.9999999999927685e-10,8.006626e-06
4.079999999992624e-10,1.06438065e-05
4.1599999999924795e-10,1.4212077e-05
4.2399999999923345e-10,1.8903876e-05
4.31999999999219e-10,2.4959836e-05
4.3999999999920454e-10,3.2740314e-05
4.479999999991901e-10,4.2753767e-05
4.5599999999917564e-10,5.5691464e-05
4.6399999999916114e-10,7.246486e-05
4.719999999991467e-10,9.413729e-05
4.799999999991322e-10,0.00012186704
4.879999999991178e-10,0.00015711662
4.959999999991033e-10,0.00020190372
5.039999999990889e-10,0.00025871393
5.119999999990744e-10,0.00033044815
5.199999999990599e-10,0.00042079174
5.279999999990455e-10,0.00053436577
5.35999999999031e-10,0.0006764299
5.439999999990166e-10,0.00085320865
5.519999999990021e-10,0.0010727827
5.599999999989876e-10,0.0013450094
5.679999999989732e-10,0.0016809662
5.759999999989587e-10,0.0020937729
5.839999999989443e-10,0.0025997243
5.919999999989298e-10,0.0032178825
5.999999999989153e-10,0.003969917
6.079999999989009e-10,0.0048816204
6.159999999988863e-10,0.0059836367
6.239999999988718e-10,0.0073107253
6.319999999988574e-10,0.008902426
6.399999999988429e-10,0.010804849
6.479999999988285e-10,0.013070816
6.55999999998814e-10,0.01575951
6.639999999987995e-10,0.01893761
6.719999999987851e-10,0.02268019
6.799999999987706e-10,0.027070573
6.879999999987562e-10,0.032200858
6.959999999987417e-10,0.038172506
7.039999999987272e-10,0.045095768
7.119999999987128e-10,0.05308954
7.199999999986983e-10,0.06228177
7.279999999986839e-10,0.07280831
7.359999999986694e-10,0.08481136
7.439999999986549e-10,0.09843889
7.519999999986405e-10,0.11384282
7.59999999998626e-10,0.13117598
7.679999999986116e-10,0.15058967
7.759999999985971e-10,0.17223094
7.839999999985826e-10,0.19623795
7.919999999985682e-10,0.22273538
7.999999999985537e-10,0.25183004
8.079999999985392e-10,0.28360483
8.159999999985248e-10,0.31811213
8.239999999985103e-10,0.35536858
8.319999999984959e-10,0.39534733
8.399999999984814e-10,0.4379702
8.479999999984669e-10,0.48310122
8.559999999984525e-10,0.53054
8.63999999998438e-10,0.58001345
8.719999999984236e-10,0.6311703
8.799999999984091e-10,0.6835751
8.879999999983946e-10,0.736703
8.959999999983802e-10,0.78993714
9.039999999983657e-10,0.84256774
9.119999999983513e-10,0.8937899
9.199999999983368e-10,0.9427062
9.279999999983223e-10,0.988333
9.359999999983079e-10,1.0296061
9.439999999982934e-10,1.0653912
9.519999999982789e-10,1.0944966
9.599999999982644e-10,1.1156892
9.6799999999825e-10,1.1277118
9.759999999982356e-10,1.1293075
9.83999999998221e-10,1.1192424
9.919999999982066e-10,1.0963318
9.99999999998192e-10,1.0594679
1.0079999999981778e-09,1.0076524
1.0159999999981633e-09,0.9400264
1.0239999999981487e-09,0.8558985
1.0319999999981342e-09,0.7547774
1.0399999999981197e-09,0.6364032
1.0479999999981054e-09,0.5007704
1.055999999998091e-09,0.34815106
1.0639999999980764e-09,0.17911708
1.071999999998062e-09,-0.0054467674
1.0799999999980474e-09,-0.20433515
1.0879999999980331e-09,-0.41601843
1.0959999999980186e-09,-0.6386458
1.1039999999980041e-09,-0.8700588
1.1119999999979896e-09,-1.1078118
1.1199999999979751e-09,-1.3491973
1.1279999999979608e-09,-1.5912793
1.1359999999979463e-09,-1.8309356
1.1439999999979318e-09,-2.064908
1.1519999999979173e-09,-2.2898524
1.1599999999979028e-09,-2.5024004
1.1679999999978885e-09,-2.6992204
1.175999999997874e-09,-2.877079
1.1839999999978595e-09,-3.0329077
1.191999999997845e-09,-3.163869
1.1999999999978305e-09,-3.2674127
1.207999999997816e-09,-3.3413393
1.2159999999978017e-09,-3.3838477
1.2239999999977872e-09,-3.3935823
1.2319999999977727e-09,-3.3696642
1.2399999999977582e-09,-3.311723
1.2479999999977437e-09,-3.2199178
1.2559999999977294e-09,-3.0949378
1.2639999999977149e-09,-2.9379938
1.2719999999977004e-09,-2.750806
1.2799999999976859e-09,-2.5355778
1.2879999999976714e-09,-2.2949576
1.295999999997657e-09,-2.0319905
1.3039999999976426e-09,-1.7500626
1.311999999997628e-09,-1.4528366
1.3199999999976136e-09,-1.1441842
1.327999999997599e-09,-0.8281161
1.3359999999975848e-09,-0.50870717
1.3439999999975703e-09,-0.19001979
1.3519999999975558e-09,0.12396909
1.3599999999975413e-09,0.42943802
1.3679999999975268e-09,0.72278893
1.3759999999975125e-09,1.000704
1.383999999997498e-09,1.2601924
1.3919999999974835e-09,1.4986397
1.399999999997469e-09,1.7138491
1.4079999999974545e-09,1.9040569
1.4159999999974402e-09,2.067942
1.4239999999974257e-09,2.2046402
1.4319999999974111e-09,2.3137407
1.4399999999973966e-09,2.3952653
1.4479999999973821e-09,2.4496498
1.4559999999973678e-09,2.4777176
1.4639999999973533e-09,2.4806347
1.4719999999973388e-09,2.4598734
1.4799999999973243e-09,2.4171774
1.4879999999973098e-09,2.3545024
1.4959999999972955e-09,2.2739642
1.503999999997281e-09,2.177806
1.5119999999972665e-09,2.0683408
1.519999999997252e-09,1.9478948
1.5279999999972375e-09,1.8187836
1.5359999999972232e-09,1.6832741
1.5439999999972087e-09,1.5435295
1.5519999999971942e-09,1.401587
1.5599999999971797e-09,1.2593482
1.5679999999971652e-09,1.1185448
1.5759999999971507e-09,0.9807176
1.5839999999971364e-09,0.84722275
1.591999999997122e-09,0.7192257
1.5999999999971074e-09,0.5976857
1.607999999997093e-09,0.48336577
1.6159999999970784e-09,0.3768491
1.6239999999970641e-09,0.2785427
1.6319999999970496e-09,0.18868613
1.639999999997035e-09,0.10736776
1.6479999999970206e-09,0.034540713
1.655999999997006e-09,-0.029958634
1.6639999999969918e-09,-0.086394586
1.6719999999969773e-09,-0.13511829
1.6799999999969628e-09,-0.1765489
1.6879999999969483e-09,-0.21115714
1.6959999999969338e-09,-0.23945512
1.7039999999969195e-09,-0.26198074
1.711999999996905e-09,-0.2792811
1.7199999999968905e-09,-0.29190567
1.727999999996876e-09,-0.3003989
1.7359999999968615e-09,-0.30529115
1.7439999999968472e-09,-0.30709285
1.7519999999968327e-09,-0.30628648
1.7599999999968182e-09,-0.303321
1.7679999999968037e-09,-0.29861572
1.7759999999967892e-09,-0.29256058
1.7839999999967749e-09,-0.2855055
1.7919999999967604e-09,-0.27776203
1.7999999999967459e-09,-0.26961264
1.8079999999967314e-09,-0.26130754
1.8159999999967169e-09,-0.25305972
1.8239999999967026e-09,-0.24505107
1.831999999996688e-09,-0.23743741
1.8399999999966735e-09,-0.23034847
1.847999999996659e-09,-0.22388752
1.8559999999966445e-09,-0.21813089
1.8639999999966302e-09,-0.2131334
1.8719999999966157e-09,-0.20893376
1.8799999999966012e-09,-0.20554906
1.8879999999965867e-09,-0.20297259
1.8959999999965722e-09,-0.20118333
1.9039999999965577e-09,-0.2001478
1.9119999999965432e-09,-0.19981214
1.9199999999965287e-09,-0.20010465
1.9279999999965146e-09,-0.20094116
1.9359999999965e-09,-0.20222303
1.9439999999964856e-09,-0.20383693
1.951999999996471e-09,-0.20565633
1.9599999999964566e-09,-0.2075404
1.967999999996442e-09,-0.20933717
1.9759999999964276e-09,-0.2108869
1.983999999996413e-09,-0.2120187
1.9919999999963986e-09,-0.21255305
1.999999999996384e-09,-0.21230783
